# Fix print output for fix f3
-3.21054281680642 3977.5655678152479595 6007.3427357547961947 0.9217429354
-3.21076222378585 4557.3871483334551158 6004.7975958951592474 0.9218286496
-3.21097104102331 4756.4585996041505496 6004.029447340479237 0.9219143638
-3.21117133581853 4554.8946336738799801 6005.1250577049495405 0.922000078
-3.21136256136986 3967.7706527065233786 6008.0170058573412462 0.9220857922
-3.21154203950724 3043.8926474449162924 6012.4880988053591864 0.9221715064
-3.21170638034673 1861.3440151815896115 6018.1880599517962764 0.9222572206
-3.2118533461039 520.28706143054876065 6024.6614852697412061 0.9223429348
-3.21198349758203 -866.04178963693630067 6031.3851010668076924 0.922428649
-3.21210102126456 -2181.2246061999971971 6037.8114180824513824 0.9225143632
-3.21221339724875 -3315.5550078928904441 6043.4150809132306676 0.9226000774
-3.21232995600056 -4174.8917243741561833 6047.7377574627680588 0.9226857916
-3.21245974201762 -4687.9752143240002624 6050.427536402892656 0.9227715058
-3.21260933602177 -4811.7673197275271377 6051.2693459940619505 0.92285722
-3.21278130931458 -4534.617924253802812 6050.2037956948197461 0.9229429342
-3.21297379372812 -3877.2379298270234358 6047.3328772422983093 0.9230286484
-3.21318130950737 -2891.4679507560799721 6042.9120100120444476 0.9231143626
-3.21339660709598 -1656.8022470192340734 6037.3289676764734395 0.9232000768
-3.21361296020976 -274.67009828883823275 6031.0713086406713046 0.923285791
-3.21382619808074 1139.3396194519975779 6024.6850126651015671 0.9233715052
-3.21403584115109 2464.9408458039993093 6018.7279422712590531 0.9234572194
-3.21424499353084 3587.3716627885237358 6013.7223219034131034 0.9235429336
-3.21445905899108 4407.7569255759008229 6010.1104033644232914 0.9236286478
-3.21468373910046 4852.443207986678317 6008.2170803343487933 0.923714362
-3.21492301967555 4880.139890329118316 6008.2224184804299512 0.9238000762
-3.21517785393205 4486.0749273064484441 6010.1460978412942495 0.9238857904
-3.21544600931448 3702.6504867345261118 6013.8448604233499282 0.9239715046
-3.21572314164826 2596.4893984219384038 6019.0232280596819692 0.9240572188
-3.21600472999702 1262.190187928137675 6025.2569136189422352 0.924142933
-3.21628819722375 -186.42013376065412444 6032.0273898955283585 0.9242286472
-3.21657446332349 -1626.4356577676089728 6038.7650428239776375 0.9243143614
-3.21686835732346 -2936.5854619171232116 6044.8973912850942725 0.9244000756
-3.21717769119243 -4007.354924303599546 6049.8981072175829468 0.9244857898
-3.21751124972361 -4749.6193859464374327 6053.3323782575489531 0.924571504
-3.217876309999 -5101.3423226444519969 6054.8945569922398136 0.9246572182
-3.21827646013587 -5032.1218026549495335 6054.434850608715351 0.9247429324
-3.21871039848661 -4545.4475518519657271 6051.9728252514087217 0.9248286466
-3.21917209326966 -3678.6501254554605111 6047.6965980531986133 0.9249143608
-3.21965226483795 -2500.4889683483615954 6041.9476871598044454 0.925000075
-3.22014074143676 -1106.407705275240005 6035.1926255257385492 0.9250857892
-3.22062896153018 388.48657952586773945 6027.9835990475485232 0.9251715034
-3.22111184097516 1858.5741226288294001 6020.9114720140232748 0.9252572176
-3.22158842499818 3178.2711951735154798 6014.5554498673473063 0.9253429318
-3.22206114838273 4233.1012390043269988 6009.4339606945131891 0.925428646
-3.22253399667559 4930.291500798677589 6005.9610730568128929 0.9255143602
-3.22301023587047 5207.6047399635954207 6004.4120396848247765 0.9256000744
-3.22349052401881 5039.4256276938913288 6004.9005160659353351 0.9256857886
-3.22397208285544 4439.3452748689205691 6007.3689765569497467 0.9257715028
-3.22444923765799 3458.97839191327148 6011.5929385312492741 0.925857217
-3.22491515709318 2183.1046112391823044 6017.1987973265449909 0.9259429312
-3.22536419985157 721.65807101234236143 6023.6941963388762815 0.9260286454
-3.22579405011926 -800.35815008389454306 6030.5088167003077615 0.9261143596
-3.22620688091994 -2253.8418599795477348 6037.0424175808930158 0.9262000738
-3.22660910016383 -3516.6146977800412969 6042.7160848936091497 0.926285788
-3.22700970236253 -4483.3532158969292141 6047.0220757428714933 0.9263715022
-3.22741771521527 -5073.6894490930162647 6049.5677270351307016 0.9264572164
-3.22783952755006 -5238.1082902158514116 6050.1095463999636195 0.9265429306
-3.22827692634206 -4961.5377917960759078 6048.5746045011628667 0.9266286448
-3.2287264525627 -4264.5342955178730335 6045.0674648265639917 0.926714359
-3.22918028109226 -3202.0453866399248 6039.8620379595440681 0.9268000732
-3.2296283593347 -1859.6927463544659531 6033.3789033149405441 0.9268857874
-3.23006114682358 -347.69931824771339279 6026.1498535818209348 0.9269715016
-3.23047210204412 1207.5678873476601893 6018.772595720283789 0.9270572158
-3.23085913772848 2673.885907313145708 6011.8596388784371811 0.92714293
-3.23122460205239 3924.5749811018399669 6005.986037325586949 0.9272286442
-3.23157383602367 4849.9894447396700343 6001.6407045284940978 0.9273143584
-3.23191283882846 5367.8056895596600953 5999.185462224200819 0.9274000726
-3.23224587499486 5430.9424279206641586 5998.8249906173123236 0.9274857868
-3.23257386938426 5032.2246125875481084 6000.5897368402120264 0.927571501
-3.2328941581413 4205.1862219605582141 6004.3328595481989396 0.9276572152
-3.23320169051136 3020.953880293669954 6009.7414390895555698 0.9277429294
-3.23349126937921 1581.5862171875119202 6016.3613722026511823 0.9278286436
-3.23376004491247 10.555157940540627948 6023.6344248510395119 0.9279143578
-3.23400937027758 -1558.4565602561083324 6030.9447631352886674 0.928000072
-3.23424533008774 -2993.2713325917980001 6037.6711615013655319 0.9280857862
-3.23447769531222 -4174.233150551419385 6043.2402504433675858 0.9281715004
-3.23471758664399 -5003.6766333281630068 6047.1759265874470657 0.9282572146
-3.23497455898041 -5413.2129533042625553 6049.1404395812305665 0.9283429288
-3.23525401080399 -5368.6478078546942925 6048.9635980768271111 0.928428643
-3.23555572300053 -4872.4029745051484497 6046.6576872853838722 0.9285143572
-3.23587398380164 -3963.4803224979950755 6042.4169073048997234 0.9286000714
-3.23619926965761 -2714.9471344746243631 6036.6013157939687517 0.9286857856
-3.23652097028424 -1228.8221870674424281 6029.7064515720339841 0.9287714998
-3.23683031485259 371.42393070134966138 6022.3210957265628167 0.928857214
-3.23712258748462 1950.5937126497292411 6015.0767999936297201 0.9289429282
-3.23739794400211 3373.1385641714414305 6008.5937504646426532 0.9290286424
-3.23766060553441 4515.1619792271139886 6003.4279388848544841 0.9291143566
-3.23791675052962 5275.8616504589417673 6000.0243164344155957 0.9292000708
-3.23817187015671 5587.0682430614924669 5998.6797475806879447 0.929285785
-3.23842852617045 5419.9678152686201429 5999.5184208733380729 0.9293714992
-3.2386853042453 4788.0619045860230472 6002.4813237866092095 0.9294572134
-3.23893733898598 3745.9922492086207058 6007.3304563389883697 0.9295429276
-3.23917823723843 2384.3383685404369317 6013.6676290072700795 0.9296286418
-3.23940273170763 821.04161781908237572 6020.9667765586218593 0.929714356
-3.23960912785732 -809.56119274095567562 6028.6176228924141469 0.9298000702
-3.23980066068439 -2368.8713809157929973 6035.9773013825579255 0.9298857844
-3.23998524083511 -3725.910651050695833 6042.4254463278894036 0.9299714986
-3.24017361487712 -4767.8848508063347253 6047.4177245953615056 0.9300572128
-3.240376493613 -5408.8623391515702679 6050.5329066344065723 0.930142927
-3.24060154359443 -5596.0104429684361094 6051.5092680172238033 0.9302286412
-3.24085118410049 -5313.2744714386881242 6050.2672613041077057 0.9303143554
-3.24112187781985 -4582.5296255488874522 6046.9166634766897914 0.9304000696
-3.24140514238514 -3462.2070539566807383 6041.7476284273161582 0.9304857838
-3.24168997870708 -2043.3899533362621241 6035.2062779389843854 0.930571498
-3.24196596892355 -443.32056701305572233 6027.8567047935730443 0.9306572122
-3.24222607741096 1203.5721349652496883 6020.332552527851476 0.9307429264
-3.24246827620135 2756.6567972368980008 6013.282490411863364 0.9308286406
-3.24269549910155 4081.3347550738976679 6007.3146062158102723 0.9309143548
-3.2429139886604 5061.2379393096489366 6002.9447946683885675 0.931000069
-3.24313064689566 5609.1681179443548899 6000.5535377111400521 0.9310857832
-3.24335033212127 5675.6643079407813275 6000.3543807125788589 0.9311714974
-3.24357405699149 5253.9041793098331254 6002.3762737356146317 0.9312572116
-3.2437987223897 4380.4730142350499591 6006.4608500396689124 0.9313429258
-3.24401848357951 3131.8250686776550538 6012.2748492652690402 0.93142864
-3.24422727205395 1616.9278317339803834 6019.3370191799494933 0.9315143542
-3.24442158424859 -33.090655454796014112 6027.0578174375577873 0.9316000684
-3.24460254104663 -1676.9290949321389235 6034.7889982978158514 0.9316857826
-3.24477646064653 -3175.6619899668166909 6041.8789922840442159 0.9317714968
-3.24495369044246 -4404.2376455290132071 6047.7290532393999456 0.931857211
-3.24514603373121 -5261.3143279569494553 6051.8450080457960212 0.9319429252
-3.24536357068387 -5676.761205967427486 6053.8798935248232738 0.9320286394
-3.2456118717852 -5616.5235428984542523 6053.663796515521426 0.9321143536
-3.24589047325312 -5084.9359833657053969 6051.2185134294049931 0.9322000678
-3.24619308905385 -4124.4853771711823356 6046.7559094719499626 0.932285782
-3.24650949768376 -2813.0700434736322677 6040.660077584485407 0.9323714962
-3.24682852206663 -1258.5942767515412015 6033.45460773090781 0.9324572104
-3.24714117100749 409.07763008077222366 6025.757600257267768 0.9325429246
-3.24744295121808 2048.3933299389959757 6018.2283495862675409 0.9326286388
-3.24773462534493 3518.0240973011345886 6011.5105617541430547 0.932714353
-3.24802120687795 4689.4988036867707706 6006.177332243303681 0.9328000672
-3.24830957872424 5459.2472749123508038 6002.6827835025233071 0.9328857814
-3.24860559349633 5758.5451033040053517 6001.3243252024485628 0.9329714956
-3.24891168414323 5560.3020435454945982 6002.2182329575871336 0.9330572098
-3.24922582761529 4881.7670976045383213 6005.2900847654973404 0.933142924
-3.24954222852448 3782.8698601540531854 6010.2806047557987768 0.9332286382
-3.24985348748545 2360.3697729130794869 6016.7666160688322634 0.9333143524
-3.25015349571197 738.52063526438189456 6024.1958599128338392 0.9334000666
-3.25044003335927 -942.5646496973563444 6031.9332782189640056 0.9334857808
-3.25071614077363 -2539.4630067420944215 6039.3151057415807372 0.933571495
-3.25098974382604 -3917.7531710467214907 6045.7060718303082467 0.9336572092
-3.25127160576351 -4962.9190026484193368 6050.5544351538828778 0.9337429234
-3.25157224156604 -5588.9789217249854119 6053.4397544499443029 0.9338286376
-3.25189876857871 -5744.6541323507371999 6054.1091820577012186 0.9339143518
-3.2522526839375 -5416.8670417593621096 6052.4992597387199567 0.934000066
-3.25262926427404 -4631.6603919927192692 6048.7415255219275423 0.9340857802
-3.25301877834201 -3452.5318201547265744 6043.1514912271959474 0.9341714944
-3.25340914115192 -1976.0855557025745384 6036.2017841472888904 0.9342572086
-3.25378918430773 -325.07421578241979887 6028.4815621335001197 0.9343429228
-3.25415151588256 1361.0970109369989132 6020.6456252353309537 0.934428637
-3.25449406878291 2937.93883492857276 6013.3578195237269028 0.9345143512
-3.25481987119452 4268.4395354873749966 6007.2340184347185641 0.9346000654
-3.25513517184393 5235.6445395850187197 6002.7898573200736791 0.9346857796
-3.25544661205165 5753.7859181949388585 6000.3976769620094274 0.9347714938
-3.25575845760399 5776.6433748943654791 6000.2559419176241136 0.934857208
-3.2560708707592 5302.1221696560442069 6002.3731389671893339 0.9349429222
-3.25637983080037 4372.4807344057553564 6006.5670839537951906 0.9350286364
-3.25667873128684 3070.1414046198988217 6012.4796791198532446 0.9351143506
-3.25696109147056 1509.6512927163771565 6019.6062725445908654 0.9352000648
-3.25722342331784 -173.16982933542098522 6027.3377215294704001 0.935285779
-3.25746722757651 -1833.6738069341497521 6035.0120409167420803 0.9353714932
-3.25769938258044 -3331.1327352597686513 6041.9713045771359248 0.9354572074
-3.257930734703 -4540.5101744418907401 6047.6186172534034995 0.9355429216
-3.25817331086831 -5362.1599300141024287 6051.4698263899636004 0.9356286358
-3.25843702986896 -5729.133140812822603 6053.1952976731363378 0.93571435
-3.25872694659739 -5611.8139832079641565 6052.6481713000721356 0.9358000642
-3.25904188994198 -5019.8897932569379918 6049.8768510202808102 0.9358857784
-3.25937491544162 -4001.6877302465932189 6045.1207930460705029 0.9359714926
-3.25971543000434 -2640.9405857683468639 6038.7899194111705583 0.9360572068
-3.26005232503107 -1050.8499529435432578 6031.4292271104050087 0.936142921
-3.26037713019041 634.52861590221368715 6023.6715074572739468 0.9362286352
-3.26068618978447 2271.0660059383121734 6016.182379566707823 0.9363143494
-3.26098118296921 3716.943345651841355 6009.6027049096674091 0.9364000636
-3.26126786511531 4845.4108917716348515 6004.4937295255476783 0.9364857778
-3.26155351354456 5556.6647729519245331 6001.2897845231736937 0.936571492
-3.26184399985017 5787.4639727128842424 6000.2623236148283468 0.9366572062
-3.26214152791216 5517.3872096058003081 6001.4978028425321099 0.9367429204
-3.26244383390263 4770.8229742744761097 6004.890758936930979 0.9368286346
-3.26274512697421 3614.5470585014409153 6010.152451987942186 0.9369143488
-3.26303843673697 2151.135083138853588 6016.8345850557861922 0.937000063
-3.26331853659992 509.05897752488516517 6024.3666281820542281 0.9370857772
-3.26358440029716 -1169.3722937379027371 6032.1040940549528386 0.9371714914
-3.26384030246254 -2740.764154400219013 6039.3838436620735592 0.9372572056
-3.26409513650395 -4072.8504249000034179 6045.5815186944173547 0.9373429198
-3.26436012964508 -5055.1164934227026606 6050.1657730083943534 0.937428634
-3.26464567240683 -5607.1487106971562753 6052.7442921580213806 0.9375143482
-3.26495826799015 -5684.3261524147646924 6053.0975319769213456 0.9376000624
-3.26529856289641 -5280.7884659120190918 6051.1974085260226275 0.9376857766
-3.265661072403 -4429.7998104670932662 6047.2095296279003378 0.9377714908
-3.266035684265 -3201.480772966924178 6041.4788196933604922 0.937857205
-3.26641046943384 -1697.8146476013323536 6034.4996471471076802 0.9379429192
-3.26677491668478 -45.111225419690029526 6026.872896798921829 0.9380286334
-3.2671225721591 1615.9238456361042608 6019.2536919251233485 0.9381143476
-3.26745225618393 3142.0084932846293668 6012.2945262582243231 0.9382000618
-3.2677675051444 4400.016263287026959 6006.589103930082274 0.938285776
-3.26807449016589 5279.2915959994306832 6002.6219865976981964 0.9383714902
-3.26837918400251 5702.2123148740229226 6000.7282617430528262 0.9384572044
-3.2686847951623 5631.7560744747634089 6001.0662152645400056 0.9385429186
-3.26899038088579 5075.0889931314386558 6003.6047555806590026 0.9386286328
-3.26929112623286 4082.804865412836989 6008.1262715659668174 0.938714347
-3.26958018762504 2743.8670377212488347 6014.2447322984407947 0.9388000612
-3.2698514461598 1176.8447860004939685 6021.437918419154812 0.9388857754
-3.27010219096674 -481.3117283718310091 6029.0915604506344607 0.9389714896
-3.27033476801486 -2087.8422885950635646 6036.55197313919507 0.9390572038
-3.27055658151454 -3506.599449460951746 6043.1826259591080088 0.939142918
-3.27077839936236 -4619.2780579672307795 6048.4194637544142097 0.9392286322
-3.27101148644265 -5334.6176274156277941 6051.8198208282792621 0.9393143464
-3.27126447799899 -5594.9819846618111114 6053.1004917325581118 0.9394000606
-3.27154098281421 -5380.2933826032858633 6052.1617507356177157 0.9394857748
-3.27183866446512 -4709.2883095064835288 6049.0954440675959631 0.939571489
-3.2721500807692 -3638.1501977507068659 6044.1765940583327392 0.9396572032
-3.27246501160201 -2256.5436016907715384 6037.8392086771473259 0.9397429174
-3.27277353866019 -681.02178949840435962 6030.6382483760371542 0.9398286316
-3.27306890021 954.13794063481213925 6023.200990010373971 0.9399143458
-3.27334921780359 2507.9424679746030051 6016.1722068745402794 0.94000006
-3.27361756949391 3844.9970035475903387 6010.158224152164621 0.9400857742
-3.27388044127567 4847.845555291153687 6005.674998280460386 0.9401714884
-3.27414514301863 5428.0480252179677336 6003.1047174409823128 0.9402572026
-3.27441712032988 5534.7247740264656386 6002.6643120156077202 0.9403429168
-3.27469811409736 5159.4641805557248517 6004.3880275499623167 0.940428631
-3.27498580790192 4337.0269970258759713 6008.1250731586260372 0.9405143452
-3.27527507282675 3141.8016469324475111 6013.5524133776098097 0.9406000594
-3.27556035585512 1680.4535523927982013 6020.2018889359642344 0.9406857736
-3.27583835223199 81.632894233499285974 6027.4998460352899201 0.9407714878
-3.27610999832042 -1515.960743361176128 6034.8162758757416668 0.940857202
-3.27638105187819 -2975.9809338718278013 6041.5193441292949501 0.9409429162
-3.27666101417003 -4175.973556400279449 6047.0303518755890764 0.9410286304
-3.27696071422518 -5017.0518473827569323 6050.8739957623020018 0.9411143446
-3.27728932480639 -5431.1716695335708209 6052.7193402595685257 0.9412000588
-3.27765175472378 -5385.9436947968533786 6052.4079746443730983 0.941285773
-3.27804723527509 -4886.7229651541229032 6049.9670622625517353 0.9413714872
-3.27846953450249 -3976.1031504586508163 6045.6063325559771329 0.9414572014
-3.27890871975581 -2730.8062425897519461 6039.6993166850852504 0.9415429156
-3.27935390491715 -1256.0525864453916256 6032.7503747991959244 0.9416286298
-3.27979610999428 322.61598698375360073 6025.3502957948849144 0.941714344
-3.2802303281984 1869.5971648120803366 6018.1244492882069608 0.9418000582
-3.28065616528413 3250.9186750011667755 6011.6782967604767691 0.9418857724
-3.28107690319466 4346.2687426683587546 6006.5453318047802895 0.9419714866
-3.28149737891222 5060.2226034205386895 6003.1420797058026437 0.9420572008
-3.28192147057927 5331.2711508388729271 6001.7338415730937413 0.942142915
-3.2823501017882 5137.7295113486397895 6002.4136254350587478 0.9422286292
-3.2827804742493 4499.6800119301615268 6005.0955650204477934 0.9423143434
-3.28320679404047 3476.7985796138027581 6009.5231008187665793 0.9424000576
-3.28362222434624 2162.2821384672733984 6015.2913089476187452 0.9424857718
-3.28402136248882 673.72466158949350756 6021.8818043118399146 0.942571486
-3.28440235201311 -858.05433793116469587 6028.7076016295595764 0.9426572002
-3.28476786447236 -2300.8632542228610873 6035.1642182370305818 0.9427429144
-3.28512457898341 -3532.5328097573533341 6040.6824807338380197 0.9428286286
-3.28548129872083 -4450.8248095272210776 6044.7781560018884193 0.9429143428
-3.28584630514729 -4981.2265546206672298 6047.0938389122320586 0.943000057
-3.28622479324709 -5082.2865907822661029 6047.4293829818943777 0.9430857712
-3.28661719711456 -4748.341826211303669 6045.7583422763000272 0.9431714854
-3.28701892159048 -4009.6387480875591791 6042.2291866353361911 0.9432571996
-3.28742154694896 -2929.9507817435128345 6037.1513196033365602 0.9433429138
-3.28781511266719 -1601.6688544390160587 6030.967132295243573 0.943428628
-3.28819075173709 -138.62936329924559686 6024.2125376287485778 0.9435143422
-3.28854284606476 1333.1620077785248668 6017.4694994054480048 0.9436000564
-3.28887004245942 2686.3347691586404835 6011.3149355095856663 0.9436857706
-3.28917485881226 3803.5271254848485114 6006.2707610802963245 0.9437714848
-3.28946209482653 4588.0932158041741786 6002.7595923166818466 0.943857199
-3.289736660942 4973.1430397081330739 6001.0698017338136196 0.9439429132
-3.29000161976337 4927.7985044969746014 6001.3325474665898582 0.9440286274
-3.2902571330963 4459.9350765588542345 6003.5122603916643129 0.9441143416
-3.2905006680816 3615.0660335533789294 6007.4110544973127617 0.9442000558
-3.29072835984889 2471.5956398601852015 6012.6866104833325153 0.94428577
-3.29093701592075 1132.9628351840187861 6018.8822025264462354 0.9443714842
-3.29112602198826 -282.29973361497002315 6025.4665561105357483 0.9444571984
-3.2912984464972 -1651.494000891083715 6031.88025492536417 0.9445429126
-3.29146092275145 -2858.5969913470871688 6037.5846041854802024 0.9446286268
-3.29162231369524 -3803.8539563774252201 6042.1084327512471646 0.944714341
-3.29179158099995 -4411.5077498525533883 6045.0885213845585895 0.9448000552
-3.29197553777555 -4635.3084731000571992 6046.3000471357390779 0.9448857694
-3.29217719400098 -4461.5337388199577617 6045.6744756753969341 0.9449714836
-3.29239520146001 -3909.566194182329582 6043.3035633288764075 0.9450571978
-3.29262454854771 -3030.0648699068729002 6039.4293341185621102 0.945142912
-3.29285826169557 -1900.8357369578536691 6034.4210526544720778 0.9452286262
-3.29308955980534 -620.49287893300049745 6028.7413009371548469 0.9453143404
-3.29331377965412 699.64972441017744131 6022.9042738679027025 0.9454000546
-3.29352948530224 1945.0246059474243339 6017.4301312529587449 0.9454857688
-3.29373845805773 3007.9457315637810098 6012.7996114848438083 0.945571483
-3.29394464859154 3797.2847199263005677 6009.4130242277442449 0.9456571972
-3.29415251977629 4246.802100900728874 6007.5570997606382662 0.9457429114
-3.29436539770535 4321.1825923640690235 6007.3822676299541854 0.9458286256
-3.29458441789959 4019.0290795085816171 6008.8919137425573354 0.9459143398
-3.29480841963897 3372.5509720698141791 6011.9441635349221542 0.946000054
-3.29503479206429 2443.9702861907917395 6016.2658522576057294 0.9460857682
-3.29526093636612 1319.1653876338953069 6021.4774827130813719 0.9461714824
-3.29548579501361 99.239674863223598322 6027.1271322369166228 0.9462571966
-3.29571088319774 -1108.9536981802464197 6032.7304290359434162 0.9463429108
-3.29594044074561 -2202.3655331138088513 6037.8130623845836453 0.946428625
-3.29618063414068 -3090.4122065262854449 6041.9519497049705024 0.9465143392
-3.29643806317765 -3702.147193213038463 6044.8113162020326854 0.9466000534
-3.29671805465538 -3991.4599059130432579 6046.1704834062320515 0.9466857676
-3.29702328418671 -3940.1190481202820592 6045.9410490961799951 0.9467714818
-3.29735314790127 -3558.6018470048475137 6044.1721799975030081 0.946857196
-3.29770405648691 -2884.7663785291433669 6041.0438101121217187 0.9469429102
-3.29807052985152 -1980.4756398769202406 6036.848560689466467 0.9470286244
-3.29844672507188 -926.35359288511756404 6031.9641436143356259 0.9471143386
-3.29882790976391 185.03752730301093266 6026.818835358511933 0.9472000528
-3.29921143162449 1257.1485375017507522 6021.853232319327617 0.947285767
-3.29959692063974 2197.8885695946046326 6017.4818134516681312 0.9473714812
-3.29998572654704 2927.7649108455643727 6014.0577638177155677 0.9474571954
-3.30037985083003 3386.9012264098823835 6011.8440506324186572 0.9475429096
-3.30078078653017 3540.2861870961492059 6010.9930032582833519 0.9476286238
-3.30118868683602 3380.6130706351900699 6011.5358143715302504 0.947714338
-3.30160214436496 2928.4402616291799859 6013.3825081376098751 0.9478000522
-3.3020186327929 2229.6974040290770063 6016.3321143403627502 0.9478857664
-3.30243542362784 1350.842209979848576 6020.0920415093441989 0.9479714806
-3.30285062700964 372.29616453247723484 6024.3049359765518602 0.9480571948
-3.30326396997783 -619.10594523044005655 6028.5806972214040798 0.948142909
-3.30367702472238 -1537.884917391410454 6032.5308438544652745 0.9482286232
-3.30409279433999 -2307.2119496680434168 6035.8021799457519592 0.9483143374
-3.30451478423011 -2865.0551434215767586 6038.1067639631201018 0.9484000516
-3.3049458560736 -3168.8180738798432685 6039.2455874283132289 0.9484857658
-3.3053872255575 -3198.1915500756067559 6039.1240116741955717 0.94857148
-3.3058379092459 -2956.2279068583961816 6037.7578246147313621 0.9486571942
-3.30629477653493 -2468.5827690098108178 6035.2696091477209848 0.9487429084
-3.30675317046077 -1781.0231206864132218 6031.8759560226781105 0.9488286226
-3.30720788815249 -955.37069716182588763 6027.8668290220020936 0.9489143368
-3.30765421266364 -64.229950657229125 6023.5790563739983554 0.949000051
-3.30808869123231 815.24840318583835597 6019.3663872317765708 0.9490857652
-3.30850945180381 1608.0540294216880284 6015.5688340146880364 0.9491714794
-3.30891601388862 2247.8084414955264947 6012.4840165004943628 0.9492571936
-3.30930871770979 2682.5137205221317345 6010.3429180043540327 0.9493429078
-3.30968801256983 2878.982991598413264 6009.2919651760958004 0.949428622
-3.31005387444893 2825.5156332643841779 6009.3827118801073084 0.9495143362
-3.31040555779578 2532.5185080650862801 6010.569738308149681 0.9496000504
-3.31074175459901 2031.0595931282255151 6012.7167083644071681 0.9496857646
-3.31106108249869 1369.5860409338586123 6015.6099100512665245 0.9497714788
-3.31136270654648 609.12848388488657747 6018.9780512386587361 0.949857193
-3.31164685465825 -182.41377519947994301 6022.5165741881692156 0.9499429072
-3.31191502718908 -936.38110635093096334 6025.9143814568160451 0.9500286214
-3.31216980903849 -1589.2502050235470961 6028.8806385581892755 0.9501143356
-3.3124143294215 -2087.7948171011880731 6031.1693195784073396 0.9502000498
-3.31265153269175 -2393.1837563147309993 6032.5994038821827417 0.950285764
-3.3128834824498 -2483.7434124440260348 6033.0690560491111682 0.9503714782
-3.31311090851755 -2356.3032368733665862 6032.562698077764253 0.9504571924
-3.31333312664579 -2026.0396613523150791 6031.1505155194190593 0.9505429066
-3.31354834330383 -1524.9058667683980275 6028.9806065304283038 0.9506286208
-3.31375424151308 -898.70954101607480879 6026.2646001852162954 0.950714335
-3.31394866345928 -203.18519474557794524 6023.2581343240181013 0.9508000492
-3.31413018626329 500.79942871684016836 6020.2379691793494203 0.9508857634
-3.31429843313407 1152.4959256851250302 6017.4777929990277698 0.9509714776
-3.31445405613093 1696.4907465797059558 6015.224845467771047 0.9510571918
-3.31459843598097 2087.4740045936591741 6013.6793298469219735 0.951142906
-3.31473323207827 2294.1067960479704197 6012.9782773962569991 0.9512286202
-3.31485995477852 2301.6203999193407981 6013.1850921851291787 0.9513143344
-3.314979710501 2112.8560392178769689 6014.2855030549653748 0.9514000486
-3.31509319873072 1747.6452758320058365 6016.1901103109757969 0.9514857628
-3.31520094297257 1240.7217453156986267 6018.7431814155715983 0.951571477
-3.31530365373784 638.3705303244953484 6021.7368892323065666 0.9516571912
-3.315402574379 -5.9262651863892052972 6024.929763775326137 0.9517429054
-3.31549966739876 -636.31042192789220735 6028.0677480338499663 0.9518286196
-3.31559755589963 -1199.4019472746144857 6030.9060305718494419 0.9519143338
-3.3156992200984 -1648.7540126005210368 6033.2297603997540136 0.952000048
-3.31580753277354 -1948.5329164800732542 6034.8718641209661655 0.9520857622
-3.31592477185644 -2076.2659068131733875 6035.7264780659243115 0.9521714764
-3.31605225656404 -2024.38284610045298 6035.7568956292388975 0.9522571906
-3.3161902146869 -1800.5554611909319647 6034.9974485249522331 0.9523429048
-3.31633791630853 -1426.8331036911140473 6033.5492659733245091 0.952428619
-3.31649402770602 -937.63076749574759106 6031.5703763971978333 0.9525143332
-3.31665707488741 -376.73589021729679871 6029.2610981099232959 0.9526000474
-3.31682587823302 206.46166661887090754 6026.8460551130347085 0.9526857616
-3.31699983664671 761.22216554879798878 6024.5544293469974946 0.9527714758
-3.31717899440289 1239.8007492034623738 6022.6001855169824921 0.95285719
-3.31736389788924 1601.5792667582186368 6021.1639519662930979 0.9529429042
-3.317555316563 1816.5709933547648234 6020.3780666926322738 0.9530286184
-3.31775394253295 1867.9562773529121387 6020.3159859324878198 0.9531143326
-3.31796018173375 1753.4295295745162093 6020.9868539411318125 0.9532000468
-3.31817410994713 1485.2042075124911662 6022.3355997835251401 0.953285761
-3.31839560333437 1088.7077552666683005 6024.2484713470012139 0.9533714752
-3.31862458772999 600.10089840821672169 6026.5634827383391894 0.9534571894
-3.31886130782508 62.919031410248834391 6029.0848496187800265 0.9535429036
-3.31910650913692 -475.86720330733612627 6031.6001645812075367 0.9536286178
-3.31936145549832 -969.97418232800987425 6033.898821745478017 0.953714332
-3.31962776137813 -1377.7453684465544939 6035.7900917507849954 0.9538000462
-3.31990708152682 -1665.5751833019708101 6037.1192837000480722 0.9538857604
-3.32020074897148 -1810.5792683971883434 6037.7806142205272408 0.9539714746
-3.32050947077196 -1802.3151510806526403 6037.7257046206459563 0.9540571888
-3.32083317263958 -1643.4784784407329425 6036.9670260098237122 0.954142903
-3.32117103754868 -1349.5216093675796856 6035.5760527175798416 0.9542286172
-3.32152172346661 -947.23817809436400239 6033.6763474569879691 0.9543143314
-3.32188369133495 -472.44590889029080927 6031.4322390851784803 0.9544000456
-3.32225554368943 33.116456416256703221 6029.0341215236167045 0.9544857598
-3.32263627601475 525.37386078095596531 6026.6816997694795646 0.954571474
-3.32302537631561 961.73348743169253794 6024.5666592134757593 0.9546571882
-3.32342276089867 1304.7823032442624935 6022.8562656073481776 0.9547429024
-3.32382858840944 1525.56197972474979 6021.6792872154110228 0.9548286166
-3.32424303208965 1606.0843175875138513 6021.1154089866740833 0.9549143308
-3.32466609870315 1540.8342263159611321 6021.1889852366584819 0.955000045
