# Fix print output for fix f4
-3.27023061600437 28.944001081448 0.9558874733988
-3.26948874915276 28.971158598738 0.956032551603503
-3.26872005965192 28.9962329079596 0.95617730672987
-3.26800297828931 29.0206986728784 0.956321739066623
-3.26727933530943 29.0456674510281 0.956465848903129
-3.26658362885344 29.067211409271 0.956609636529455
-3.2658376953833 29.0862187300715 0.956753102236267
-3.26507072871563 29.102914742359 0.956896246314927
-3.26424297501984 29.1197285632515 0.957039069057438
-3.26341579687491 29.1344026281908 0.95718157075646
-3.26264659385488 29.1465876159104 0.957323751705276
-3.26189906878304 29.1578503468141 0.957465612197863
-3.26112677771181 29.1689159649322 0.957607152528829
-3.2603660059132 29.1859098585791 0.957748372993394
-3.25963031330384 29.2044845984689 0.95788927388747
-3.25885890326988 29.2233428154871 0.958029855507584
-3.25801765801608 29.2473708236839 0.958170118150909
-3.2571403617836 29.274912419134 0.958310062115273
-3.25635789995706 29.2958939834304 0.958449687699134
-3.25559212467558 29.3120372488085 0.958588995201551
-3.25492783417208 29.3227120627959 0.958727984922281
-3.25427521369905 29.3299438407869 0.958866657161671
-3.2534968921652 29.3423237940521 0.959005012220722
-3.25279990888104 29.3565590724003 0.959143050401052
-3.25216001741186 29.3702288075351 0.959280772004895
-3.25152724579875 29.3820625416698 0.959418177335147
-3.25097807163965 29.3890976790033 0.959555266695325
-3.25040944272124 29.3997756049345 0.959692040389513
-3.24992714849237 29.40718318778 0.959828498722518
-3.24945919547629 29.4214173828136 0.959964641999668
-3.24896638396048 29.4381017142208 0.960100470526963
-3.24854311368086 29.4519027387397 0.960235984611029
-3.2481709106132 29.4582349948264 0.960371184559081
-3.24775470959102 29.4705070333946 0.960506070678979
-3.24741104098978 29.4789538333179 0.96064064327914
-3.2471176545098 29.4872983201278 0.960774902668652
-3.24693177589028 29.4879518013974 0.960908849157199
-3.24678915376747 29.4828434165771 0.961042483055044
-3.24669928892073 29.4753030935443 0.961175804673101
-3.24672845940503 29.4623127930235 0.96130881432285
-3.24676321117389 29.4518152556995 0.961441512316414
-3.24685578149362 29.4364106778203 0.961573898966451
-3.24694460861079 29.418982841213 0.961705974586309
-3.24708265809087 29.4027289155993 0.961837739489856
-3.24724752151652 29.3856990682691 0.961969193991631
-3.24746620637578 29.3670666508073 0.962100338406691
-3.24762993558738 29.3551554148966 0.962231173050754
-3.24777691408735 29.3409578828783 0.962361698240082
-3.24799990198692 29.3195941747983 0.962491914291545
-3.24826289291604 29.2991347748485 0.962621821522599
-3.24857310676798 29.2768473802778 0.962751420251319
-3.24900290941249 29.2503506010523 0.962880710796336
-3.24952638499794 29.2221078249568 0.963009693476842
-3.2500958392548 29.1921162423888 0.963138368612664
-3.25067565364656 29.1607994743609 0.963266736524169
-3.25131010377765 29.1261697302769 0.963394797532332
-3.25189941327886 29.0920536732172 0.9635225519587
-3.25238110878771 29.064481302336 0.963650000125362
-3.2528299205659 29.0385696748683 0.963777142355034
-3.25330921100719 29.010403212758 0.963903978970969
-3.25378917358483 28.9818933662663 0.964030510297005
-3.25423893065 28.9507069875056 0.964156736657549
-3.25464214342882 28.9195016807516 0.964282658377565
-3.25501253571778 28.8867402170692 0.96440827578259
-3.25538531667786 28.8528437359049 0.964533589198738
-3.25574164228399 28.8164294379415 0.964658598952673
-3.25599790621925 28.7835226450296 0.964783305371617
-3.25628522285636 28.7495927071453 0.964907708783367
-3.25643192308481 28.7259211897155 0.965031809516247
-3.25658353262308 28.7043611990883 0.965155607899184
-3.25676178289909 28.6788057021761 0.965279104261619
-3.256947836966 28.6537560207101 0.965402298933544
-3.25720050635308 28.6221744929494 0.965525192245567
-3.25739949315321 28.5946374289933 0.96564778452874
-3.25757734461924 28.571804631983 0.965770076114761
-3.25772011746048 28.5564642662212 0.96589206733582
-3.25784479084973 28.5436715686126 0.966013758524665
-3.25787875527868 28.5363008512531 0.966135150014589
-3.25790532077228 28.5321458460224 0.966256242139415
-3.25794457126829 28.5308988373067 0.966377035233522
-3.2579942164632 28.5256647621894 0.966497529631805
-3.2579549244495 28.5243350481837 0.966617725669735
-3.25787016767181 28.5207393796349 0.966737623683269
-3.25771946459329 28.5205648246942 0.966857224008912
-3.25758646189125 28.5229690888496 0.966976526983741
-3.257506541706 28.5204419517715 0.967095532945307
-3.25735584529698 28.5223898168497 0.967214242231696
-3.2572005814829 28.5212690471353 0.967332655181543
-3.25706337377096 28.5195490532031 0.967450772134
-3.25692859098784 28.5137903275606 0.967568593428734
-3.25684578790189 28.5017249573348 0.967686119405939
-3.25671893174492 28.4940971405667 0.967803350406327
-3.25657619456621 28.4876259008048 0.967920286771107
-3.25645012526361 28.4795420710382 0.968036928842048
-3.25629898958862 28.4715874183414 0.968153276961389
-3.25614832543856 28.4606399374662 0.968269331471912
-3.25601218366158 28.4504816977916 0.968385092716881
-3.25582536217552 28.44241503742 0.968500561040094
-3.25566849357503 28.4296859579912 0.968615736785826
-3.25558943282676 28.4103759161491 0.96873062029889
-3.25555522079839 28.3845477973887 0.968845211924596
-3.2556034718319 28.350308202638 0.968959512008734
-3.25564183575715 28.3217144317929 0.969073520897603
-3.25569798794681 28.2899951444232 0.969187238938014
-3.25580802895063 28.2593401257266 0.969300666477251
-3.25593018257069 28.2245215031659 0.969413803863111
-3.25607336881129 28.1912681143383 0.969526651443903
-3.25623981564126 28.1508150664026 0.969639209568348
-3.25640912517544 28.111354907345 0.969751478585755
-3.25656103934349 28.0733699257379 0.969863458845852
-3.25665891560382 28.0400719612941 0.969975150698877
-3.2567296244019 28.0012397795883 0.970086554495563
-3.25681029747744 27.9606562065735 0.970197670587109
-3.25685863438632 27.9220914504721 0.970308499325193
-3.25689726271123 27.8865002513097 0.970419041061968
-3.25693952516799 27.8549520321322 0.970529296150077
-3.25695775492221 27.8242081874566 0.970639264942647
-3.25699417250793 27.7960464402698 0.970748947793242
-3.25701759876895 27.7659625333756 0.970858345055933
-3.25699916265057 27.7451203184862 0.970967457085258
-3.25703417352898 27.7261134871401 0.971076284236165
-3.25704373831708 27.70910816532 0.971184826864174
-3.25703881148714 27.6894197838218 0.97129308532517
-3.25700198184668 27.6723108125748 0.971401059975556
-3.25692902983353 27.6576488880645 0.971508751172158
-3.25682656534705 27.6485367459451 0.971616159272302
-3.25678481617393 27.63609080685 0.971723284633756
-3.25668218199536 27.6264503000403 0.971830127614714
-3.25652151011481 27.6206426120792 0.971936688573876
-3.25639073449832 27.6181411160344 0.972042967870349
-3.25624568198509 27.6159809196981 0.972148965863705
-3.25612024112379 27.6178094547057 0.972254682913961
-3.25601865189449 27.6202135723078 0.972360119381593
-3.25588787569965 27.6220545845173 0.972465275627509
-3.25569543306398 27.6273535945257 0.972570152013064
-3.25554448127727 27.6294274345809 0.972674748900052
-3.25534342485224 27.6341058827876 0.972779066650694
-3.25523436076927 27.6385720806289 0.972883105627673
-3.25514882076387 27.6414676602675 0.972986866194104
-3.25502723209316 27.6429125667275 0.973090348713472
-3.25487835172585 27.6467633793465 0.973193553549815
-3.25459045230284 27.662933091025 0.97329648106749
-3.25428131383531 27.6832653576048 0.973399131631335
-3.253930784427 27.7055153514554 0.973501505606602
-3.25350613969008 27.733350237819 0.973603603358978
-3.25319673511653 27.7606753507023 0.973705425254539
-3.2528926402068 27.7890522355598 0.973806971659823
-3.25261356179139 27.8161838329185 0.973908242941753
-3.25229386628698 27.8464429261451 0.974009239467695
-3.25194062681408 27.8772571445649 0.97410996160543
-3.25155097463926 27.9177432678086 0.974210409723116
-3.25109281729143 27.9633333426257 0.974310584189342
-3.25060187753462 28.0082275387519 0.974410485373153
-3.25004222727042 28.0553568785963 0.974510113643906
-3.24945391401579 28.1033394544435 0.974609469371459
-3.24884379797395 28.1538390565784 0.974708552925997
-3.24816081134501 28.2114936738538 0.97480736467818
-3.24748561980334 28.262019003879 0.974905904998995
-3.24682634720026 28.3120446768744 0.975004174259873
-3.24628298094486 28.3547807037349 0.975102172832617
-3.24571144392906 28.399223291429 0.975199901089478
-3.24516598534586 28.4406397224938 0.975297359403005
-3.24460033646404 28.4820683001813 0.975394548146238
-3.24399114534225 28.5255183884854 0.975491467692517
-3.24329540858862 28.5709248649106 0.975588118415631
-3.24263708302844 28.6153139321301 0.975684500689726
-3.24209228756164 28.6575924509172 0.975780614889361
-3.24157681021667 28.699416052317 0.97587646138941
-3.24108278875493 28.7379502493257 0.975972040565218
-3.24060864675582 28.775580404883 0.976067352792426
-3.24008797786503 28.8155280889311 0.976162398447074
-3.23954161176844 28.8641894757008 0.976257177905614
-3.23901512985394 28.9128560973248 0.976351691544846
-3.23846874383048 28.9612060116796 0.976445939741908
-3.23797656869705 29.0070677817894 0.976539922874338
-3.23749681049012 29.0552810810631 0.976633641320041
-3.23691414052314 29.1063934524475 0.976727095457286
-3.23632407719572 29.1615868500014 0.976820285664675
-3.23578331214963 29.215052041893 0.976913212321214
-3.23524981219146 29.2691691542618 0.977005875806241
-3.23473041183073 29.3201848100179 0.97709827649945
-3.23423347928437 29.372695087682 0.977190414780881
-3.23376146707762 29.4215253517368 0.977282291030983
-3.2333133861016 29.4671100264177 0.977373905630491
-3.23289085763775 29.5111081275516 0.977465258960482
-3.23250625982255 29.5510189828218 0.977556351402456
-3.23212779293791 29.5870633649666 0.97764718333819
-3.23176679492012 29.6224661914938 0.977737755149806
-3.23152438850578 29.6485502753561 0.977828067219828
-3.23119458685693 29.6775232274384 0.977918119931048
-3.2307996273492 29.7128108367269 0.978007913666629
-3.2304453627511 29.7473901009733 0.97809744881007
-3.2299880949865 29.7862645603034 0.978186725745201
-3.22959283470834 29.8245545752411 0.978275744856158
-3.22923673649329 29.8625024310576 0.978364506527475
-3.22883380787413 29.9006791034441 0.978453011143917
-3.22854033791369 29.9351547275156 0.978541259090649
-3.22826070697746 29.967287382571 0.978629250753141
-3.22810717814502 29.9942608904358 0.978716986517192
-3.2278658418978 30.022366372602 0.978804466768859
-3.22773234361213 30.0429783995119 0.97889169189461
-3.22764692744664 30.0619564529672 0.97897866228118
-3.22753889993407 30.0825484384191 0.979065378315627
-3.22737215535596 30.1052591947113 0.979151840385298
-3.22725648101574 30.1328681901765 0.979238048877872
-3.2271607388788 30.1586844838311 0.979324004181355
-3.2271311784822 30.1786096391739 0.979409706684025
-3.22710034457983 30.1966048465732 0.97949515677448
-3.22699486185733 30.2200799282941 0.979580354841602
-3.2268550850467 30.2444393837255 0.979665301274617
-3.22675262324997 30.2643075367361 0.979749996462999
-3.22672450126259 30.2790900820038 0.979834440796547
-3.22670014341435 30.2880445170669 0.979918634665362
-3.22660015018145 30.2970614441076 0.980002578459793
-3.22655397354928 30.3017000535311 0.980086272570537
-3.2265238705556 30.3117006700817 0.980169717388534
-3.22647539932937 30.3216272440172 0.980252913305052
-3.2263818453281 30.3298523395169 0.980335860711598
-3.22632619355609 30.3335420218234 0.980418560000011
-3.22628912027914 30.3351931556272 0.980501011562343
-3.22627551872709 30.3387195475029 0.980583215791
-3.22626481696426 30.3390871766593 0.980665173078629
-3.22628042769943 30.3350656470723 0.980746883818138
-3.22631996735047 30.3327358296087 0.980828348402732
-3.22634555544522 30.3255734263674 0.980909567225874
-3.22636725926437 30.3183456601683 0.980990540681293
-3.22634074178279 30.3104086686102 0.981071269162997
-3.22636011723931 30.3020102365328 0.981151753065282
-3.22631954622802 30.2971602045416 0.981231992782634
-3.22634355444879 30.2888473540448 0.981311988709852
-3.22639445193955 30.2763676094138 0.981391741242028
-3.22642902964821 30.2653138652805 0.981471250774419
-3.22640723244927 30.2611648274978 0.981550517702605
-3.22632205128617 30.2567178887927 0.981629542422388
-3.22627864718684 30.2527481676345 0.981708325329872
-3.22617430266701 30.2472812282417 0.981786866821327
-3.22609671390344 30.2393926626116 0.981865167293333
-3.22598621300024 30.2328539868126 0.981943227142698
-3.22582222125597 30.2258228178229 0.982021046766468
-3.22564197473491 30.2184799315173 0.982098626561925
-3.22551042507721 30.2086595072889 0.982175966926622
-3.22533992821093 30.2069502292569 0.982253068258299
-3.22505852674084 30.2091833240194 0.982329930954976
-3.22480514817176 30.2087361954279 0.982406555414886
-3.22456813074423 30.2048055628503 0.982482942036498
-3.22433406818853 30.1997026973715 0.982559091218462
-3.22406074344751 30.1907821823474 0.982635003359765
-3.22380883208009 30.183597162141 0.982710678859492
-3.223529253413 30.17412494966 0.982786118117046
-3.22322495583111 30.16526567397 0.982861321532004
-3.22289335486882 30.1556156868024 0.982936289504213
-3.22266025428321 30.1413528634857 0.983011022433651
-3.22250395669057 30.1239167205289 0.983085520720545
-3.2222156427413 30.1155042236931 0.983159784765396
-3.22192367605143 30.1128507111878 0.983233814968834
-3.22160618518978 30.113091019553 0.983307611731771
-3.22134942642952 30.1120921445442 0.983381175455249
-3.22101824483137 30.1136726816125 0.983454506540565
-3.22065299665118 30.1149396381484 0.983527605389192
-3.220417167986 30.1088998202555 0.983600472402839
-3.22017088499664 30.1004796543035 0.983673107983367
-3.219948436391 30.0913418758667 0.983745512532905
-3.21970999803931 30.0869002302462 0.983817686453684
-3.2194568879184 30.0839861559769 0.983889630148196
-3.21918505230978 30.0841185723539 0.98396134401908
-3.21889290057691 30.0891114683966 0.984032828469217
-3.2187319601538 30.0854836110802 0.984104083901635
-3.21862535477362 30.0766238328772 0.984175110719548
-3.21858175608131 30.0654731832896 0.984245909326353
-3.21840713118643 30.0622752217622 0.984316480125643
-3.21827533868277 30.0622967177103 0.984386823521162
-3.21814222715081 30.0622128063128 0.984456939916881
-3.21797722923333 30.0622331416463 0.984526829716869
-3.21783736268813 30.0607205050711 0.984596493325466
-3.21768958220077 30.0624233034064 0.984665931147102
-3.21760605150923 30.0619162935444 0.98473514358636
-3.21743250692661 30.069556706971 0.984804131048088
-3.21723371915815 30.0775627216763 0.984872893937223
-3.21693115694346 30.0889873140838 0.984941432658876
-3.21660010985656 30.1004365860349 0.985009747618331
-3.21633208467009 30.1099960949395 0.985077839221007
-3.21613246521041 30.113380834581 0.98514570787251
-3.21589765171395 30.114488933594 0.985213353978561
-3.21565612016558 30.1130918940572 0.985280777945111
-3.21550598473719 30.1064766731475 0.985347980178131
-3.21528685883761 30.1035641748588 0.985414961083864
-3.21504070077166 30.1039872193358 0.985481721068639
-3.21488294300851 30.0961391700457 0.985548260538946
-3.21470798849812 30.0957557584588 0.985614579901387
-3.21465418725309 30.0874191947716 0.985680679562763
-3.21463908771956 30.0851209930477 0.985746559929953
-3.21453432488899 30.0874857537816 0.985812221409986
-3.21443849941537 30.0852065330526 0.985877664410052
-3.21434748264563 30.0803336980504 0.985942889337453
-3.21427706617141 30.07248797586 0.986007896599627
-3.21430528806364 30.0654880117162 0.986072686604102
-3.21430814729655 30.0560055369564 0.986137259758608
-3.21431905411741 30.0466824498239 0.98620161647094
-3.21434091264604 30.03587078857 0.986265757148997
-3.21441791635707 30.0224354358215 0.986329682200857
-3.21456715214836 30.0085980324962 0.986393392034684
-3.21467115547729 29.9994953002576 0.986456887058745
-3.21484205396664 29.9885287035615 0.986520167681451
-3.21503819185766 29.9797447890111 0.986583234311301
-3.2152090241291 29.9743954464833 0.986646087356904
-3.21537297337455 29.9649905700152 0.986708727226984
-3.21557321776788 29.9487907748098 0.986771154330371
-3.21584532303777 29.9322508316696 0.986833369075988
-3.21613270814781 29.9173694518339 0.986895371872851
-3.21643252209423 29.9066008148382 0.986957163130123
-3.21669057885079 29.8949409492815 0.987018743257004
-3.21689900258013 29.8893197194054 0.987080112662798
-3.21702944207193 29.8844634144248 0.987141271756944
-3.21716454594058 29.8790578923469 0.9872022209489
-3.21725426368637 29.8770323303384 0.987262960648323
-3.21726302996964 29.8798367468446 0.987323491264846
-3.21728601072817 29.8820183139659 0.987383813208225
-3.21730281688955 29.8884346057728 0.98744392688831
-3.21726034109277 29.892398514266 0.987503832715018
-3.21717227038055 29.898251940253 0.987563531098349
-3.21705611173937 29.9067337353944 0.987623022448396
-3.21700011009512 29.9045417822852 0.987682307175289
-3.21695281514783 29.8994768869398 0.98774138568925
-3.21686919530628 29.8990658973116 0.987800258400597
-3.21685789359828 29.8995535613191 0.987858925719653
-3.21683573205331 29.902269134028 0.987917388056833
-3.21680142643271 29.9037285181454 0.987975645822657
-3.2167387070676 29.9037754749821 0.988033699427667
-3.21672559495082 29.9018831654151 0.988091549282469
-3.21665633358939 29.9026137245956 0.988149195797717
-3.21662201692378 29.900399734512 0.988206639384133
-3.21651614236305 29.9049958888342 0.988263880452525
-3.21637752200203 29.9132032728966 0.988320919413671
-3.21621030695326 29.9219737993325 0.988377756678464
-3.21606937593155 29.9319272392352 0.988434392657825
-3.21607526964524 29.9362849783443 0.988490827762728
-3.21608689762694 29.9385867449076 0.988547062404136
-3.21612095616284 29.9449259508173 0.988603096993177
-3.21617659219947 29.9520088454319 0.988658931940877
-3.2162201419031 29.9644897568781 0.988714567658363
-3.21625950977325 29.9794760404542 0.988770004556814
-3.21637722294338 29.9860975316239 0.988825243047426
-3.21651293997862 29.9929639979442 0.988880283541419
-3.21669714483789 29.9993176334329 0.98893512645001
-3.21683083878903 30.0110218178889 0.988989772184495
-3.2169595797782 30.0190011720745 0.989044221156185
-3.21710444610305 30.0259301944942 0.989098473776407
-3.21718254491557 30.0338502738968 0.98915253045646
-3.21728940366004 30.042424760134 0.98920639160774
-3.21740268049091 30.0502168025236 0.98926005764162
-3.21744289858935 30.0589623127161 0.989313528969492
-3.21745517900714 30.0657212867861 0.989366806002742
-3.21745344064147 30.076851948507 0.989419889152782
-3.21743540899954 30.0885497230884 0.989472778831057
-3.21737655974434 30.0986134647637 0.989525475448946
-3.21725975825529 30.113341954539 0.989577979417901
-3.21708885982089 30.1306249839316 0.989630291149348
-3.21689579688242 30.1532484762957 0.989682411054729
-3.21670190022356 30.176282700727 0.98973433954544
-3.21653826536155 30.1968542086365 0.989786077032904
-3.21641636231837 30.2171610536794 0.989837623928581
-3.21628508674819 30.2375495211466 0.98988898064383
-3.21609882242513 30.255826767518 0.989940147590054
-3.21596148817326 30.2738668519973 0.9899911251786
-3.21569248395978 30.3034169550833 0.990041913820885
-3.21535566269399 30.3364404185521 0.990092513928233
-3.215051400969 30.3692522208418 0.990142925911974
-3.2146942984923 30.4098467785001 0.990193150183412
-3.21442236552518 30.446972180339 0.990243187153827
-3.21405344846198 30.489850739297 0.990293037234491
-3.21366511304747 30.5297908111039 0.990342700836618
-3.21318463172845 30.5756407222965 0.990392178371382
-3.2126238456829 30.6239346106264 0.990441470250017
-3.21202644301965 30.6729534957339 0.990490576883601
-3.2114174870772 30.7175164516699 0.990539498683246
-3.21089993306628 30.7572145021235 0.99058823606001
-3.21027149039164 30.7998295063928 0.990636789424933
-3.2096413710753 30.8429107766688 0.990685159188937
-3.20901457834893 30.8858834455754 0.990733345763035
-3.20833351480224 30.9319173130845 0.990781349558034
-3.2075968039483 30.9811315513364 0.990829170984822
-3.20683312496695 31.0363420415622 0.990876810454193
-3.20610069331826 31.093722372418 0.990924268376838
-3.20535069652912 31.1485811093722 0.990971545163469
-3.20459360501992 31.2019988183949 0.991018641224716
-3.20390325753228 31.2493934832119 0.991065556971117
-3.20309737676329 31.2973560969657 0.991112292813176
-3.20225719929978 31.3456847098945 0.991158849161367
-3.20140423957755 31.3926208306022 0.991205226426036
-3.20054951706102 31.4400021564742 0.9912514250175
-3.19973975517048 31.4834251572244 0.991297445345997
-3.19893718176962 31.5240634296199 0.991343287821695
-3.19800717765999 31.5700545503013 0.991388952854715
-3.19709747640355 31.618271951201 0.991434440855024
-3.1961361892897 31.6686542515138 0.991479752232633
-3.19517802089949 31.7162385327548 0.991524887397333
-3.19415418678044 31.7667082886689 0.991569846758962
-3.19321151285305 31.8111389805488 0.991614630727203
-3.19218429724106 31.8589003748516 0.991659239711633
-3.19113858772649 31.9031003432282 0.991703674121843
-3.19011855584317 31.9452455004924 0.991747934367208
-3.1890470233837 31.9858293708542 0.991792020857093
-3.18785043994656 32.0352133957047 0.991835934000775
-3.18673948241787 32.0774079849982 0.991879674207369
-3.18562760533888 32.1174143690291 0.991923241885931
-3.18451540607946 32.1534384640636 0.991966637445436
-3.18337675604604 32.1911105379756 0.99200986129476
-3.18222893953504 32.2262596598195 0.992052913842574
-3.18111777932524 32.2595065010684 0.992095795497592
-3.18000647450034 32.2933512686994 0.992138506668313
-3.17896492825889 32.3208570668282 0.992181047763207
-3.17802387708259 32.3424183605097 0.992223419190526
-3.17715405721339 32.3606496824843 0.992265621358488
-3.17617281492984 32.3860806785009 0.992307654675184
-3.17507246583378 32.4174876109031 0.992349519548591
-3.17395645695423 32.4425922678594 0.992391216386503
-3.1728117707537 32.466024525116 0.992432745596688
-3.17173000599816 32.4867237614141 0.992474107586712
-3.17061335093331 32.5125914734467 0.992515302764033
-3.16947960468202 32.5393471934053 0.992556331536042
-3.16838769652066 32.5675147626992 0.992597194309898
-3.16732049424236 32.5939948419156 0.992637891492681
-3.16631757079999 32.6159185001102 0.992678423491338
-3.16534095156063 32.6366646070904 0.992718790712683
-3.16445356746952 32.6493727602376 0.992758993563354
-3.16355771439681 32.6703765073565 0.992799032449906
-3.16274784086176 32.6862561225684 0.992838907778657
-3.16198865505765 32.6949181497963 0.992878619955937
-3.16135829232083 32.7011002332947 0.992918169387747
-3.16072300377609 32.705084196792 0.992957556480067
-3.15992897686116 32.7131912067301 0.992996781638664
-3.15923486001713 32.7173899414898 0.9930358452692
-3.15858313882508 32.7217475321636 0.993074747777124
-3.15807634239262 32.7244376825258 0.993113489567755
-3.15760466136225 32.7225580214449 0.993152071046276
-3.15709208397694 32.7267117757597 0.993190492617665
-3.15648407158728 32.735996586493 0.993228754686765
-3.15598147100259 32.7434070777226 0.993266857658256
-3.15553194581389 32.7486953915644 0.99330480193664
-3.15506037406083 32.7570008367879 0.993342587926223
-3.15453558866314 32.7693145596552 0.993380216031167
-3.15411254169236 32.7741343417044 0.993417686655487
-3.15377463573428 32.7799667476296 0.99345500020296
-3.1536972108341 32.7809072133497 0.993492157077291
-3.15360394694476 32.7792700497574 0.993529157681847
-3.15345357509857 32.7756919797504 0.993566002419963
-3.15345990348993 32.7667725563918 0.993602691694664
-3.15351036435011 32.7540854365104 0.9936392259089
-3.15361824483923 32.7385897212597 0.993675605465378
-3.15371180492578 32.7230640170455 0.993711830766605
-3.15389074127383 32.7046703607505 0.993747902214965
-3.15405483844344 32.6829065684572 0.993783820212524
-3.15421957655536 32.6663477834649 0.993819585161247
-3.15437584517109 32.6540078944766 0.993855197462924
-3.15469835975241 32.6327026562928 0.993890657519044
-3.1549641017386 32.6138745447034 0.993925965730954
-3.15530350136379 32.6020123247708 0.993961122499809
-3.155677606887 32.5903132773958 0.993996128226534
-3.15606970575486 32.5856786715035 0.994030983311881
-3.15655151394359 32.5791733191991 0.994065688156316
-3.15720775390284 32.5658474207221 0.994100243160168
-3.15780142634904 32.552245758668 0.99413464872354
-3.15842752902454 32.5434256450981 0.994168905246263
-3.15923392499734 32.5306602619064 0.994203013128018
-3.16004736210277 32.5109216852965 0.994236972768232
-3.16088881321046 32.486571644175 0.994270784566118
-3.16177885720189 32.46223473843 0.994304448920668
-3.16267675947057 32.4343251759694 0.994337966230616
-3.16349759449138 32.4039591586552 0.994371336894537
-3.16435976443696 32.3730237249353 0.994404561310705
-3.16520473544566 32.3441525531258 0.994437639877191
-3.16615461029728 32.3096485258472 0.99447057299184
-3.16706961851217 32.2814118567728 0.994503361052253
-3.16786207860761 32.257040311027 0.994536004455758
-3.16873037826884 32.2292782415727 0.994568503599527
-3.16968322970288 32.2015780427859 0.99460085888043
-3.17076028186767 32.1716580214199 0.994633070695114
-3.17171023386746 32.145207939922 0.994665139439917
-3.17257731354358 32.1247508055782 0.994697065511009
-3.1733989898669 32.1064910855508 0.994728849304301
-3.17419334538026 32.0860306181476 0.994760491215418
-3.17497762644094 32.0659112070782 0.994791991639737
-3.17575677834644 32.0452628418897 0.994823350972431
-3.17653009961302 32.0284322338682 0.994854569608324
-3.17731996800627 32.0089556149361 0.994885647942014
-3.17811425818944 31.9884333535462 0.994916586367912
-3.1789264203948 31.9696078435298 0.994947385280051
-3.17963133074082 31.9511618740387 0.994978045072291
-3.18029024475967 31.9310190750704 0.995008566138188
-3.18083169094977 31.9189268473925 0.995038948870976
-3.18124362165252 31.9105310417095 0.995069193663709
-3.18157160317101 31.9071820926871 0.995099300909104
-3.18182353791938 31.9079046995609 0.995129270999659
-3.18201202892141 31.9134551542432 0.995159104327505
-3.18231229863226 31.9149762586311 0.995188801284591
-3.18262159435448 31.9143512676038 0.995218362262531
-3.1828611377015 31.9130928900091 0.995247787652649
-3.183096676909 31.9145881968699 0.995277077846022
-3.18329497279024 31.9131899940592 0.995306233233405
-3.1835148227408 31.9094618391043 0.995335254205282
-3.18367042193648 31.9064403468043 0.995364141151847
-3.1837886302632 31.9040292198995 0.995392894462999
-3.18394120905069 31.9021698676838 0.995421514528286
-3.18418754887682 31.8935849244729 0.99545000173706
-3.18433890200061 31.8895061403574 0.995478356478324
-3.18447125123441 31.8841479604365 0.99550657914079
-3.18455851478726 31.8840275263402 0.995534670112834
-3.184623549211 31.8859419974166 0.99556262978255
-3.18468814253725 31.8871798908199 0.995590458537705
-3.18464616827167 31.8891772618602 0.995618156765826
-3.18464689048038 31.8920942295779 0.995645724854058
-3.18479063531196 31.8860699342703 0.995673163189278
-3.18491344082258 31.8850850380469 0.995700472157988
-3.18497348467034 31.8893395105337 0.995727652146467
-3.18514704387385 31.889040099813 0.995754703540573
-3.18523098335496 31.8926741171228 0.99578162672593
-3.18532609374009 31.8955786518219 0.995808422087766
-3.18555440180574 31.8950905833687 0.995835090011037
-3.18582525927501 31.8907820244809 0.99586163088038
-3.18591527924884 31.8956530450983 0.995888045080097
-3.18593296771227 31.9003100692426 0.995914332994068
-3.18596821408303 31.9030758127066 0.995940495006012
-3.18597501970096 31.9031619089153 0.995966531499144
-3.18605608490511 31.9031125680666 0.995992442856487
-3.18609596047844 31.9044786393423 0.996018229460634
-3.18611073242274 31.9045174349628 0.996043891693845
-3.1860672478281 31.9074234036458 0.996069429938115
-3.18598625181668 31.9068021882752 0.996094844574964
-3.18592534701809 31.9045045146919 0.996120135985697
-3.1858095021617 31.9055447310236 0.996145304551249
-3.18574062060672 31.9016549889635 0.996170350652104
-3.18571836365887 31.8980470162041 0.996195274668523
-3.1858419856591 31.8900404932582 0.996220076980342
-3.18598415716487 31.8786704850339 0.996244757967044
-3.18618596957681 31.8663589114502 0.996269318007807
-3.18639005150361 31.850838583121 0.996293757481399
-3.18664091904822 31.8312661569615 0.99631807676622
-3.18681488114627 31.8179596373887 0.996342276240399
-3.18695574109747 31.8091796651688 0.996366356281596
-3.18709327177555 31.8049902257377 0.996390317267147
-3.18717878647452 31.8029984652762 0.996414159574024
-3.18721676689944 31.8009072800803 0.996437883578824
-3.18714779648164 31.7991310041435 0.996461489657792
-3.18700180751359 31.7993455558054 0.996484978186786
-3.18686686744833 31.7983427001709 0.99650834954126
-3.18681935281528 31.7929774928406 0.996531604096304
-3.18675992723597 31.7891596656424 0.996554742226691
-3.18666285404489 31.787656408696 0.996577764306765
-3.18660981949192 31.7829317738359 0.996600670710458
-3.18654433756571 31.7849394324824 0.996623461811354
-3.18639049522987 31.7924326539486 0.996646137982676
-3.18617491147878 31.7966936416182 0.996668699597188
-3.1859354487724 31.8013866912375 0.996691147027329
-3.18566585635415 31.8081300809764 0.996713480645144
-3.18542348641413 31.8064122770818 0.996735700822236
-3.18512124392892 31.8036565628625 0.996757807929887
-3.18482542797765 31.8002213536239 0.996779802338887
-3.18456616443168 31.7980840039452 0.996801684419728
-3.18429116433853 31.7963766036078 0.996823454542376
-3.18404032953253 31.793034469953 0.996845113076556
-3.18388168719398 31.7895981496499 0.996866660391453
-3.18374610440419 31.7833198641871 0.996888096855945
